Date,AAPL,AMD,BAC,BRCD,CHK,CMCSA,CSCO,F,FHN,GE,INTC,JPM,MSFT,MU,RAD,SIRI,T,TEVA,VALE,VZ,WFC,WFT
2015-06-03,124.177399,2.28,16.311232,11.864411,13.56,27.726215000000003,26.719496000000003,13.185293,14.267202,25.364872000000002,30.344896000000002,62.482059,44.013969,27.08,8.67,3.8694610000000003,30.888561,56.511463,6.281035,43.696835,52.906147,14.23
2015-06-04,123.452118,2.33,16.166712,11.749964,13.04,27.553276,26.278605,13.055175,14.105614000000001,25.116106,29.955505,62.135470999999995,43.553631,26.99,8.34,3.8595639999999998,31.100184999999996,57.441844999999994,6.1112779999999995,42.824321999999995,52.190319,13.9
2015-06-05,122.77454399999999,2.33,16.561728,11.79765,13.15,27.431749,26.251051,12.820960000000001,14.324232,25.143747,29.519753,63.156535999999996,43.346954,26.59,8.31,3.839772,30.482940999999997,56.399815000000004,6.139571,42.049746999999996,52.627254,14.16
2015-06-08,121.963356,2.31,16.455745999999998,11.620566,13.16,27.048483,25.975498,12.925058,14.457304999999998,25.097681,29.019106,62.660056999999995,42.961769,25.92,8.33,3.770497,30.500578000000004,55.962540000000004,6.101847,42.236717,52.17173,13.82
2015-06-09,121.60070800000001,2.29,16.67734,11.572706,13.22,27.039133000000003,25.938757,12.907708,14.628397,25.180599,28.972748,62.931725,42.886616,25.190001000000002,8.45,3.7408080000000004,30.430033,55.869499,6.064122,42.147682,52.710930000000005,13.72
2015-06-10,122.994041,2.32,16.947105,11.821581,13.06,27.216745,26.32453,13.037825999999999,14.819243,25.457008,29.501213,63.943419999999996,43.788502,25.190001000000002,8.64,3.79029,30.615209999999998,56.381209999999996,6.3847760000000005,42.26342,53.18504300000001,14.37
2015-06-11,122.717262,2.32,16.850765,11.821581,12.5,27.464468,26.508232,13.254686999999999,14.771531,25.346441,29.529028000000004,64.18697399999999,43.628788,25.02,8.96,3.7803940000000003,30.756294,57.013874,6.469656,42.521614,53.231522,14.21
2015-06-12,121.362137,2.31,16.850765,11.831152000000001,12.25,27.230767999999998,26.214312,13.211316,14.618853,25.235882,29.037645,63.934052,43.187244,25.129998999999998,8.95,3.770497,30.553486,57.339507999999995,6.4225,42.067551,53.073482999999996,13.65
2015-06-15,121.12355,2.32,16.831493,11.783292,12.21,27.268162,26.159201,13.055175,14.69519,25.070038,29.102546999999998,63.690495,42.726902,24.24,8.76,3.7309120000000005,30.341858000000002,56.455639,6.101847,41.844978000000005,52.97121800000001,13.71
2015-06-16,121.77249099999999,2.35,16.908567,11.812009,12.53,27.520557,26.370455,13.011802000000001,14.838327,25.079252,29.334329999999998,64.046471,43.055714,24.24,8.95,3.7210160000000005,30.571119,56.195133,6.007537,42.218906,53.194340000000004,13.72
2015-06-17,121.48619099999999,2.47,16.735149,11.888586,12.09,27.866432,26.572527,13.029150999999999,14.657022,25.125320000000002,29.621740000000003,63.831008999999995,43.187244,24.48,8.92,3.7309120000000005,30.685751,55.962540000000004,6.016968,42.085358,53.14785799999999,13.81
2015-06-18,122.03968799999998,2.52,16.74478,11.993878,11.88,28.268397999999998,26.829714000000003,13.133246,14.8097,25.431953,30.020405,64.430534,43.891846,24.469998999999998,8.6,3.829875,30.879744,56.130005000000004,6.2998970000000005,42.530518,53.640568,13.53
2015-06-19,120.818161,2.58,16.542456,11.926875,11.79,28.282419,26.664381,13.107223000000001,14.828783999999999,25.311157,29.732992,63.774803000000006,43.309371999999996,24.469998999999998,8.72,3.829875,30.853286999999998,55.822979000000004,6.139571,42.254523999999996,53.036301,13.19
2015-06-22,121.782036,2.62,16.831493,12.108746,11.89,28.497428999999997,26.581716999999998,13.12457,15.038718,25.478413,29.909146999999997,64.599159,43.431503,24.629998999999998,8.69,3.839772,30.897381,55.581078000000005,6.026398,42.316845,53.835793,13.26
2015-06-23,121.228523,2.61,17.024181,12.252325,11.78,28.399269,26.443939,13.263364000000001,15.200935999999999,25.599204999999998,29.751537,65.33919499999999,43.130875,24.49,8.89,3.819979,31.66452,55.636902,6.073554,42.530518,53.817204000000004,13.35
2015-06-24,122.259201,2.62,16.850765,12.070456,11.55,28.212311,26.186756,13.445529,15.095970999999999,25.329744,29.584656,64.65535,42.877216,24.059998999999998,8.68,3.770497,31.549884999999996,55.236839,6.035830000000001,42.103168,53.491825,13.24
2015-06-25,121.67705500000001,2.58,16.735149,12.041739,11.11,28.455359,26.085720000000002,13.393482,15.067344,25.125320000000002,29.658822999999998,64.30875400000001,42.886616,24.02,8.6,3.7803940000000003,31.902596000000003,54.87398100000001,5.809486,42.236717,53.14785799999999,12.66
2015-06-26,120.96131100000001,2.47,16.773687,11.716288,11.16,28.637644,25.975498,13.358784,15.220020000000002,25.171782,28.75951,64.589798,42.52021,19.66,8.56,3.819979,31.849688,54.808861,5.875503,42.396972999999996,53.398865,12.51
2015-06-29,118.84268999999999,2.34,16.27269,11.342974,11.03,28.265359999999998,25.295801,13.029150999999999,14.752447,24.753643,28.175417,62.95044300000001,41.684093,18.73,8.32,3.671534,31.541071000000002,55.236839,5.771762,41.640205,52.115947999999996,12.3
2015-06-30,119.701591,2.4,16.39794,11.37169,11.17,28.340757,25.222317,13.020475999999999,14.952835,24.688599,28.203234000000002,63.475032999999996,41.477416999999996,18.84,8.35,3.691327,31.320628999999997,54.985638,5.55485,41.497753,52.283287,12.27
2015-07-01,120.818161,2.42,16.590629999999997,11.438692999999999,10.55,29.335089,25.314877,13.003126,15.200935999999999,24.772226,27.980721000000003,64.182198,41.759251,18.780001000000002,8.41,3.711119,31.364717,56.706844,5.432247,41.844978000000005,52.906147,11.82
2015-07-02,120.66545900000001,2.53,16.407574,11.352546,10.77,29.377504,25.296364,12.899034,14.876496,24.883728,28.333031,63.663608999999994,41.712284000000004,19.07,8.39,3.691327,31.5058,57.274376000000004,5.517126,42.023041,52.748107999999995,11.74
2015-07-06,120.245567,2.47,16.320864,11.208964,10.42,29.269116999999998,25.194551,12.829636,14.933751,24.447008,27.850927000000002,63.484463,41.702877,18.32,8.29,3.6418449999999996,31.399990000000003,57.367416000000006,5.290782,41.880592,52.469215000000005,11.69
2015-07-07,119.949722,2.09,16.080002,11.49613,11.46,29.457613000000002,25.324137,12.881684,14.771531,24.595679999999998,27.721128000000004,62.984745,41.618336,18.200001,8.53,3.671534,31.541071000000002,57.265071999999996,5.300212999999999,42.067551,52.292576000000004,11.76
2015-07-08,116.972214,2.01,15.65608,11.448269,11.31,29.071194000000002,24.981668,12.465305,14.5616,24.056747,27.350277000000002,61.692986,41.56197,17.629998999999998,8.27,3.60226,31.085379,56.474247,5.017283,41.959461,51.362934,11.31
2015-07-09,114.58638799999999,1.98,15.877673000000001,10.519771,11.68,29.221989,24.907619,12.430609,14.771531,24.177547,26.821811999999998,62.334152,41.82502,17.15,8.68,3.671534,30.727971999999998,57.804694999999995,5.111594,41.671192,51.595348,11.48
2015-07-10,117.64978799999999,1.96,16.089636,10.83565,11.37,29.778060999999997,25.250086,12.560725999999999,14.895579000000001,24.409843,27.044325,63.220463,41.909561,17.57,8.71,3.691327,30.960285,57.10690699999999,5.121023999999999,42.337790999999996,52.134544,11.33
2015-07-13,119.921097,1.96,16.39794,10.433621,10.9,30.027821999999997,25.722139000000002,12.699518,15.038718,24.595679999999998,27.563515000000002,64.20105699999999,42.783272,17.610001,8.89,3.7803940000000003,31.165791,58.883938,5.564280999999999,42.517956,52.748107999999995,11.35
2015-07-14,119.87336699999999,2.05,16.503918,10.605921,11.38,29.801624,25.944281,12.846987,15.086429,24.772226,27.489341999999997,65.096809,42.858421,19.610001,8.82,3.79029,31.380240999999998,59.265395999999996,5.375661,42.707122999999996,53.222225,11.68
2015-07-15,121.02811399999999,1.96,17.033817000000003,10.376188,11.29,30.041959999999996,26.018326000000002,12.794937,15.153224,24.874439000000002,27.526432,65.238235,42.989948,18.889999,8.73,3.800186,31.031771000000003,59.00489,5.16818,42.635063,53.714939,11.34
2015-07-16,122.64093799999999,1.87,17.293948999999998,10.366617,11.58,30.310570000000002,26.212698,12.638798,15.229563,25.125320000000002,27.721128000000004,65.587097,43.835471999999996,19.610001,8.95,3.839772,31.415978999999997,59.55381800000001,5.2624889999999995,43.085468,54.077503,11.2
2015-07-17,123.70023300000001,1.79,17.438467000000003,10.261325,10.94,30.287003000000002,26.083118,12.74289,15.181852,25.311157,27.322459999999996,65.257088,43.797894,20.120001000000002,8.91,3.819979,31.281952,59.135146999999996,5.149317,42.869274,53.863686,11.17
2015-07-20,126.03836799999999,1.8,17.457736999999998,10.050735000000001,10.27,30.310570000000002,25.944281,12.638798,15.248648000000001,25.218237,26.979425,65.304237,44.079735,18.889999,8.82,3.79029,31.183668,59.181670999999994,5.102162,43.328678000000004,53.965942000000005,11.11
2015-07-21,124.778625,1.8,17.419199,9.916725,9.29,30.287003000000002,25.768417000000003,12.586752,15.248648000000001,24.948776000000002,26.627117,65.153366,44.417942,18.879998999999998,8.69,3.810083,30.888807,58.939758,5.234197,42.310772,53.87298199999999,11.11
2015-07-22,119.50118300000001,1.79,17.775675,9.754000999999999,9.05,30.395395,25.481482999999997,12.508678999999999,15.45858,24.744349,26.525133,66.07740799999999,42.783272,18.0,8.83,3.810083,30.620752000000003,58.158237,5.0833,41.842354,54.402878,10.68
2015-07-23,119.44391599999999,1.76,17.515541,9.754000999999999,8.71,29.438765000000004,25.925764,12.673494,15.296361,24.400553,26.515859999999996,65.662529,43.318768,18.700001,8.79,3.849668,30.316956,58.158237,4.97956,41.752274,54.114689,11.1
2015-07-24,118.814072,1.67,17.245777,9.639134,8.28,29.297388,26.286749,12.482656,15.153224,23.926664000000002,26.015207,64.974228,43.15905,18.34,8.72,3.839772,30.63862,57.54419300000001,4.762647,41.473026000000004,53.714939,10.64
2015-07-27,117.163071,1.62,17.024181,9.53384,8.37,28.797863,26.110885999999997,12.621448,14.914667000000001,24.112501,26.284079,64.125633,42.604766999999995,18.120001000000002,8.59,3.800186,30.665432,66.987572,4.70606,41.283852,53.538303000000006,10.23
2015-07-28,117.745224,1.77,17.226507,9.552987,9.0,29.410488,26.110885999999997,12.864334,14.943292999999999,24.251881,26.849625,64.16334499999999,42.595383,19.75,8.75,3.918942,30.674367999999998,66.438652,5.092731,41.337902,53.361675,10.66
2015-07-29,117.373024,1.96,17.496275,9.878438000000001,9.15,29.443478000000002,26.286749,13.328782,15.095970999999999,24.400553,26.895983,65.002502,43.487873,19.870001000000002,8.87,3.909046,30.996027,65.945549,5.234197,41.941444,53.882278,11.01
2015-07-30,116.781349,1.93,17.467369,9.935871,8.97,29.386927000000004,26.194187,13.232388,15.115056,24.270468,26.803268,65.096809,44.042156,19.9,8.96,3.928838,31.094310999999998,64.261551,4.894680999999999,42.040527000000004,54.058907,10.77
2015-07-31,115.760208,1.93,17.226507,9.821006,8.66,29.410488,26.305262,12.995782,15.124598,24.251881,26.840355,64.61592900000001,43.873051000000004,18.51,8.91,3.918942,31.040705,64.215027,4.960698000000001,42.148624,53.798611,10.68
2015-08-03,113.030823,2.2,17.120529,9.66785,8.15,29.787484999999997,26.249725,13.092176,15.086429,24.038168,26.933069,64.61592900000001,43.976395000000004,19.0,8.83,3.918942,30.969221,65.182625,4.8098019999999995,42.310772,53.835793,10.45
2015-08-04,109.40437299999999,2.13,17.149429,9.610417,8.0,29.566002,25.944281,13.065887,15.172309,24.066046,27.007240000000003,64.54991899999999,44.662197,19.01,9.08,3.909046,30.897743,65.768784,4.932405,42.040527000000004,53.752129000000004,10.37
2015-08-05,110.12966899999999,2.16,17.216875,9.763572,7.03,28.185249,26.166420000000002,12.969493,15.334528,24.251881,27.222247999999997,64.80450400000001,44.699783000000004,18.91,9.32,3.879357,30.888807,66.233971,5.121023999999999,42.013504,53.943946999999994,10.09
2015-08-06,110.369324,2.11,17.159065,9.696568,8.19,27.690437,26.110885999999997,12.995782,15.220020000000002,24.186834,27.119419,64.351929,43.797894,18.719998999999998,9.12,3.8694610000000003,30.593946000000003,65.526878,5.2624889999999995,42.004498,53.831661,10.81
2015-08-07,110.74321,2.09,17.101260999999997,9.706141,8.32,27.718712,26.055347,12.969493,15.134139999999999,23.963831,26.997887,64.16334499999999,43.910629,18.440001000000002,8.88,3.89915,30.567140999999996,65.42453,4.97956,41.761272,53.775524,10.18
2015-08-10,114.769531,1.93,17.380663000000002,10.012449,8.63,28.0156,26.462609999999998,13.135993,15.401323999999999,24.381969,27.708359,64.955376,44.464915999999995,18.82,8.94,3.909046,31.076445,64.940735,5.319075,42.544983,54.21530500000001,10.76
2015-08-11,108.79713400000001,1.9,17.139801000000002,9.725286,8.21,27.70458,25.935019,12.881861,15.191395000000002,23.889498,27.082024,64.333069,43.600601,17.879998999999998,8.84,3.8595639999999998,30.960285,64.754662,5.017283,42.878269,53.532238,10.5
2015-08-12,110.474777,1.9,16.879667,9.591275999999999,8.02,27.99675,25.823954,12.864334,14.838327,24.028875,27.540089000000002,63.399612,43.910629,18.190001000000002,8.9,3.918942,30.397372999999998,64.77325400000001,5.149317,43.103474,53.073738,10.58
2015-08-13,110.388504,1.79,16.976011,9.581702,7.5,28.105134999999997,26.564426,12.890624,14.88604,23.963831,26.988540999999998,63.691914000000004,43.901237,17.700001,9.04,3.948631,30.209734,64.52205699999999,4.970129,42.932323,53.2328,10.05
2015-08-14,111.165001,1.84,17.053091000000002,9.715713000000001,7.49,27.746990000000004,26.869869,12.951965,15.181852,24.233297,27.128765,64.01248199999999,44.154888,16.950001,9.08,3.89915,30.424173,64.215027,4.932405,42.77919,53.644524,9.89
2015-08-17,112.315399,1.8,17.120529,9.677423,7.57,28.467995000000002,26.68475,12.864334,15.229563,24.354092,27.184855,64.182198,44.455521000000005,17.219998999999998,9.16,3.909046,30.585007,64.596497,4.894680999999999,42.806213,53.663231,9.76
2015-08-18,111.68266299999999,1.8,17.043451,9.57213,7.76,28.128695,26.147909,12.995782,15.200935999999999,24.224003,27.025934000000003,64.31420899999999,44.701392999999996,16.379998999999998,8.82,3.89915,30.692234000000003,64.540405,4.79094,42.752163,53.841021999999995,9.62
2015-08-19,110.254295,1.8,16.821857,9.610417,7.34,28.237084999999997,25.731392,12.943205,15.010088,23.908081,26.511776,63.739048,44.077259000000005,15.9,8.72,3.8595639999999998,30.70117,65.045273,4.574028,42.734146,53.39188000000001,9.09
2015-08-20,107.991882,1.7,16.108906,9.304111,7.15,27.506653000000004,25.027948000000002,12.645254,14.428007999999998,23.406317,25.735870000000002,62.173851,43.178883,14.74,8.41,3.7606010000000003,30.334823999999998,63.792435,4.70606,42.229694,52.512302000000005,8.56
2015-08-21,101.386787,1.78,15.511564000000002,10.136886,6.87,26.757374,24.50036,12.145753,14.036772000000001,22.848803,24.829082,59.967503,40.729618,14.53,7.94,3.681431,29.825527,62.567616,4.479717,41.527069,50.500519,8.11
2015-08-24,98.85595699999999,1.75,14.73117,9.610417,6.61,25.640516,23.315604999999998,11.558622999999999,13.149334,22.179787,24.539289,56.808838,39.41515,14.44,7.79,3.562675,28.923073,60.295662,4.083616,40.301975,47.955379,7.77
2015-08-25,99.45030200000001,1.66,14.702266,9.61999,6.03,25.376619,22.788019,11.304489,12.872606,21.622269,24.184051999999998,56.488257999999995,38.270905,14.27,7.75,3.592364,28.413769,60.033875,4.045892,39.184975,46.804451,8.0
2015-08-26,105.15428200000001,1.72,15.473025,10.156029,6.34,26.10705,23.76914,11.576148,13.340181,22.309874,25.520858999999998,59.316914000000004,40.389175,14.42,7.96,3.681431,29.209,60.604206000000005,4.1873569999999996,40.680313,48.937878000000005,8.26
2015-08-27,108.250717,1.78,15.839141,10.175175,7.02,26.752659,24.222683,11.88286,13.740959,23.239063,25.913486,60.797245,41.514511,15.67,8.24,3.7507050000000004,29.879133000000003,60.959483999999996,4.715492,41.608143,50.55666,9.29
2015-08-28,108.60540800000001,1.85,15.762062,10.251752,7.39,26.757374,24.065332,12.040596,13.769588,23.378443,26.567867,60.467236,41.542885,15.96,8.24,3.79029,29.745110999999998,60.80054499999999,4.555165000000001,41.500046000000005,50.09816,9.9
2015-08-31,108.09733600000001,1.81,15.742791,10.194317999999999,7.81,26.545309000000003,23.95426,12.154517,13.865010999999999,23.062517,26.680046,60.43895,41.155174,16.41,8.25,3.7803940000000003,29.664688,60.220870999999995,4.668336,41.445999,49.901661,10.15
2015-09-01,103.265732,1.71,15.010569,9.792289,7.57,25.927979,23.250814000000002,12.023069,13.244759,22.189075,26.006969,57.940304000000005,39.547534999999996,15.82,8.0,3.7210160000000005,28.878396999999996,59.070866,4.441994,40.44611,47.71209,9.76
2015-09-02,107.69468700000002,1.77,15.319867000000002,9.801860000000001,7.38,26.333252,23.741375,12.154517,13.435604000000001,22.830219,26.736139,58.996334,41.003859999999996,16.290001,8.16,3.7803940000000003,29.325153000000004,60.622898,4.555165000000001,40.851463,48.647808000000005,9.75
2015-09-03,105.806152,1.79,15.406856,9.888008000000001,7.44,26.48876,23.972770999999998,12.128228,13.626451000000001,22.774467,27.184855,59.100056,41.136246,16.59,8.19,3.7606010000000003,29.521728999999997,59.949741,4.69663,41.184771999999995,49.059521000000004,10.06
2015-09-04,104.75164000000001,1.82,15.126554,9.686995,7.27,26.286123,23.62105,11.88286,13.607366,22.300579,26.66135,57.987446,40.294613,16.82,8.2,3.7408080000000004,29.092844,59.313961,4.4608550000000005,40.374039,47.992809,9.78
2015-09-08,107.66593200000001,1.88,15.619497,9.989864,7.67,26.912884000000002,24.343007999999998,11.979255,14.008144,23.192601999999997,27.577484000000002,59.552631000000005,41.505058,17.530001000000002,8.27,3.810083,29.611074,59.239158999999994,4.70606,41.328899,49.527374,9.93
2015-09-09,105.595253,1.85,15.368194,9.836025,7.63,26.705534000000004,24.009795999999998,11.856568,13.874004000000001,22.811636,27.334427,58.628609,40.729618,16.959999,8.15,3.800186,29.289409999999997,58.350947999999995,4.70606,40.887496999999996,48.834942,9.75
2015-09-10,107.915176,1.84,15.503511999999999,9.864872,7.59,26.644274,24.305985999999997,12.031834,13.96982,22.932428,27.362471000000003,59.081192,40.93766,17.200001,8.5,3.819979,29.262608,58.005008999999994,4.894680999999999,40.950554,49.181164,9.85
2015-09-11,109.487366,2.01,15.503511999999999,9.932174,7.57,26.583012,24.083842999999998,12.014306,13.893167000000002,23.183315,27.549438000000002,58.98690799999999,41.117332,16.799999,8.61,3.770497,29.235806,59.519645999999995,4.69663,41.193768,49.237301,9.68
2015-09-14,110.541878,1.82,15.426186999999999,9.807181,7.92,26.507611999999998,23.787654999999997,12.075647,13.960237,23.016057999999997,27.474649,58.817184,40.701248,16.700001,8.46,3.79029,29.083906,59.370049,4.743785,41.121708,49.377655,9.64
2015-09-15,111.47177099999999,1.86,15.764479999999999,9.951406,7.89,26.927019,24.046818,12.540097,14.180614000000002,23.508523999999998,27.792494,59.948654000000005,41.590168,16.52,8.54,3.819979,29.360895000000003,60.950134,4.564596,41.770283,50.032661,10.19
2015-09-16,111.596405,1.89,15.783813,10.095628,9.0,27.209770000000002,24.130121,12.829283,14.180614000000002,24.093918,27.829887,60.476665000000004,41.89278,16.68,8.59,3.829875,29.432375,60.37981,4.743785,41.608143,50.266594,10.75
2015-09-17,109.20935800000001,1.89,15.329532999999998,10.057169,8.61,27.549065000000002,23.95426,12.79423,13.912329999999999,23.765791,27.773796,59.071766000000004,41.845496999999995,16.41,7.66,3.819979,29.289409999999997,60.202175,4.856957,40.743362,48.853660999999995,10.77
2015-09-18,108.758797,1.87,15.039567000000002,10.018709,8.96,27.058968,23.639565,12.513807,13.462001,23.250162,27.128765,57.459431,41.117332,15.5,7.51,3.7803940000000003,29.083906,59.239158999999994,4.69663,40.148838,47.758873,10.12
2015-09-21,110.44601399999999,1.81,15.174884,9.970634,8.58,27.280453,23.639565,12.548859,13.567395999999999,23.522038000000002,27.259642,57.940304000000005,41.713104,15.75,7.33,3.810083,29.092844,58.734280000000005,4.772078,40.356026,48.236088,8.41
2015-09-22,108.71086100000001,1.73,15.049232,10.076397,8.0,27.195628999999997,23.269323,12.198335,13.289532999999999,23.540789,26.801575,57.431144999999994,41.514511,15.41,7.17,3.810083,28.833721,58.65014300000001,4.4985800000000005,40.022736,47.431374,9.31
2015-09-23,109.592827,1.7,15.194216,10.037939,7.58,27.035406,23.398909,11.988017,13.414092000000002,23.568914000000003,26.867014,57.176567000000006,41.486140999999996,14.81,7.0,3.79029,28.771175,57.771275,4.328822,39.617367,47.515587,8.87
2015-09-24,110.24470500000001,1.72,15.0299,10.211006,7.76,26.776217,23.519234,11.961727999999999,13.40451,23.353289,26.623957,56.780556000000004,41.523972,15.34,6.83,3.7408080000000004,28.690759999999997,56.985905,4.4137,39.716457,47.300373,9.08
2015-09-25,109.966698,1.71,15.358529999999998,10.086012,7.39,26.644274,24.0931,11.856568,13.615305,23.362663,26.932449,57.95916,41.552341,14.91,6.8,3.7606010000000003,28.887334999999997,55.480621,4.262805,39.833557,48.170586,8.7
2015-09-28,107.79056499999999,1.66,14.952577,9.989864,6.71,25.829017999999998,23.750631,11.497278999999999,13.40451,22.790782999999998,26.885708,56.554264,40.93766,14.06,6.2,3.681431,28.503120000000003,53.19930600000001,3.8384110000000002,39.401173,47.131947,8.17
2015-09-29,104.550331,1.67,14.83659,10.028324000000001,6.79,25.984528,23.732121,11.523569,13.414092000000002,23.034534,27.334427,56.422259999999994,41.07951,14.38,6.1,3.6121559999999997,28.655018,51.497684,3.8006870000000004,39.212006,47.618511,8.35
2015-09-30,105.73905900000001,1.72,15.058897,9.980249,7.33,26.804495000000003,24.29673,11.891622,13.58656,23.643915,28.175774,57.487719999999996,41.854954,14.98,6.07,3.701223,29.110714,52.787921999999995,3.961013,39.193989,48.048946,8.48
2015-10-01,105.04881999999999,1.74,15.0299,9.691804,7.21,27.054258,24.007483999999998,11.979255,13.615305,23.615789000000003,28.044898999999997,57.912018,42.185936,14.77,6.18,3.7507050000000004,29.066034000000002,54.695243999999995,4.0176,38.698547,48.133156,8.36
2015-10-02,105.81574199999999,1.83,14.865585999999999,9.759105,7.89,27.671589,24.035475,12.259675,13.423673999999998,23.878288,28.521662,57.75056800000001,43.093769,15.91,6.26,3.79029,29.164324,56.15379,4.225080999999999,38.59045,47.964733,9.06
2015-10-05,106.199203,1.8,15.165217000000002,9.951406,8.42,28.215840999999998,25.052505,12.434938,13.730281,25.143925,29.176039000000003,58.899696,44.096171999999996,17.57,6.36,3.829875,29.870199,54.592403000000004,4.366546,39.635384,49.040805999999996,9.41
2015-10-06,106.707283,1.83,15.165217000000002,9.970634,8.98,27.908217999999998,25.407064000000002,12.540097,13.634466,25.584554999999998,29.671505,58.928185,44.209648,18.219998999999998,6.09,3.8694610000000003,29.76298,54.199715000000005,4.517441000000001,39.68943,48.685226,10.41
2015-10-07,106.199203,1.86,15.223211,10.066783000000001,9.15,28.253702,25.696312,12.925676,13.787772,26.034558999999998,30.213703000000002,59.00415400000001,44.256935,18.620001000000002,6.17,3.849668,30.016740999999996,54.742001,4.866388,40.013366999999995,48.834942,10.43
2015-10-08,104.97213,1.93,15.223211,10.403305,9.34,28.859478000000003,26.041539999999998,13.135993,13.826097,26.278309000000004,30.400671000000003,59.00415400000001,44.871613,18.719998999999998,6.25,3.849668,30.270509999999998,55.38711899999999,4.970129,40.360119,49.162449,10.62
2015-10-09,107.48378799999999,1.96,15.058897,10.374461,8.88,28.627577000000002,26.041539999999998,13.118466,13.701537,26.315807,30.045431,58.814223999999996,44.550090999999995,18.16,6.28,3.810083,30.034861,55.125328,5.16818,40.296242,48.788154999999996,10.77
2015-10-12,106.98529099999999,1.87,15.000904,10.191775999999999,8.24,28.523462,26.08819,13.127229999999999,13.730281,26.334554999999998,30.110871999999997,58.614784,44.446068,18.030001000000002,6.26,3.879357,30.179873999999998,55.349724,4.951266,40.423996,48.825588,10.09
2015-10-13,107.167442,1.92,15.000904,10.095628,7.99,28.471403000000002,25.985556,13.092176,13.596141000000001,26.128307,29.951952000000002,58.453334999999996,44.342040999999995,18.18,6.13,3.8694610000000003,30.107371999999998,54.031425,4.479717,40.478745,48.526165,9.73
2015-10-14,105.652771,1.95,15.11689,9.999479,8.22,28.367281,25.957565,13.15352,13.193717999999999,25.875181,30.662423999999998,56.971828,44.143448,18.82,6.05,3.889253,30.152687,54.601749,4.60232,40.141125,48.189304,9.91
2015-10-15,107.23455,1.97,15.648495,9.903332,8.35,28.873671,26.265473999999998,13.337543,13.375765,26.278309000000004,30.615681,58.776237,44.455521000000005,18.66,6.31,3.918942,30.352073999999998,56.200542000000006,4.715492,40.76162,49.302799,10.06
2015-10-16,106.448448,1.94,15.580835999999998,9.826411,8.4,29.020386,26.35878,13.390123,13.222462,27.168940000000003,30.886784000000002,59.289063,44.928349,18.5,6.32,3.918942,30.660217,56.920452000000004,4.606813,40.788998,49.480591,9.38
2015-10-19,107.109909,2.01,15.600166,9.759105,8.09,29.133965000000003,26.35878,13.46023,13.184137,27.178312,31.400944,59.089634,45.032371999999995,19.16,6.5,3.89915,30.478956,56.284679000000004,4.42408,40.788998,49.181164,9.31
2015-10-20,109.06555900000001,2.02,15.658160999999998,9.92256,8.19,29.129232000000002,26.592043,13.477757,13.414092000000002,26.981436,31.260711999999998,59.374538,45.174217,17.09,6.33,3.9684239999999997,30.587709000000004,54.124919999999996,4.289434,41.28175,49.667736,9.41
2015-10-21,109.055977,2.1,15.368194,9.662958,7.87,28.921001,26.386774,13.504045000000001,13.107484,27.047064000000002,31.195269,58.937675,44.635197,16.43,6.22,3.8694610000000003,30.451765,54.15296899999999,4.337522,40.935001,49.705162,9.2
2015-10-22,110.72403700000001,2.14,15.619497,9.749493,7.8,29.200224,27.067902,13.653019,13.251204999999999,27.731445,32.158153999999996,60.010822,45.420097,16.719998999999998,6.11,3.928838,30.778034,52.320442,4.549108,41.874878,50.584736,10.1
2015-10-23,114.155998,2.21,15.967457000000001,10.134087,7.83,29.332739,27.385139000000002,13.731889,13.366184,27.665816999999997,32.625568,60.656612,49.997093,17.24,6.18,3.9783199999999996,30.57865,55.676964,4.549108,42.121258000000005,51.23037,10.2
2015-10-26,110.51313799999998,2.15,15.957792999999999,9.807181,7.13,29.427389,27.011916999999997,13.74065,13.366184,27.703315999999997,32.335766,60.68510799999999,51.302105,16.58,6.08,4.0376970000000005,30.506141999999997,55.82655,4.42408,42.303761,50.79995,9.61
2015-10-27,109.813309,2.15,15.851475,9.662958,6.72,29.1245,27.105223,13.048361,13.2033,27.618941999999997,32.223595,60.438187,50.772537,16.68,8.67,4.0376970000000005,30.098309999999998,55.574116000000004,4.135553,42.130379,50.640869,9.57
2015-10-28,114.338127,2.18,16.702038,9.951406,6.97,29.313807,27.394468,13.251965,13.893167000000002,27.553314,32.447945000000004,62.20460500000001,51.046772,16.92,8.06,4.067387,30.288631,58.294842,4.077847,42.413258,51.88538,10.03
2015-10-29,115.54603600000002,2.13,16.518391,9.92256,6.94,29.843863,27.189197999999998,13.039508999999999,13.893167000000002,27.506441,31.812269,61.929199,50.460471999999996,16.209999,7.88,4.08718,30.40645,56.322079,4.02976,42.340256,51.548519,9.97
2015-10-30,114.558632,2.12,16.21876,10.018709,7.13,29.635624,26.918609999999997,13.110329,13.58656,27.11269,31.653345,61.01749,49.779590999999996,16.559998999999998,7.88,4.0376970000000005,30.370199,55.340366,4.193258,42.778255,50.659588,10.24
2015-11-02,116.16915900000001,2.19,16.489397,10.134087,7.45,29.692417,26.843967,13.057213,13.826097,27.562690999999997,31.887051,62.242592,50.346985,17.09,7.93,4.08718,30.460831,56.864349,4.356757,42.687012,51.323944,10.69
2015-11-03,117.501694,2.28,16.605383,10.297543,7.61,29.607227,26.694677000000002,13.110329,13.7207,27.740818,32.074020000000004,62.47051999999999,51.207539000000004,17.84,7.89,4.08718,30.478956,58.014362,4.53949,42.38588,51.398811,11.25
