Date,A,AFB,AVB,BANC,BFK,BLL,BT,CIR,CNI,DEI,E,EIX,GME,HQH,KO,LEN,MMM,MSI,MYJ,NOM,OLP,PBT,PHI,PPR,PWR,REX,SNP,SSW,SWK,TLRD,VALE,WRE,ZBH
2015-04-10,42.441433,11.709444,156.11795,11.32591,12.391252,35.16296,30.101228999999996,54.557784999999996,63.97514,27.93191,31.071983000000003,59.482418,34.729351,27.312040000000003,37.379467,49.204483,155.862411,59.10752900000001,13.21693,13.519919,19.681465,7.333961,57.975716000000006,4.738197,28.620001000000002,61.509997999999996,76.926521,14.085683,91.530052,47.244541,5.516039,23.545033,115.01280200000001
2015-04-13,41.944416,11.718188,155.57070900000002,11.381656,12.335379,35.230934000000005,30.2008,54.42886,62.878368,27.866407000000002,31.046141,58.568596,34.74654,27.443243,37.214878000000006,49.116791,154.71492,58.578182,13.117682,13.538610999999998,19.973969,7.325444999999999,57.826595,4.7551190000000005,28.709999,61.82,76.696541,14.281422000000001,91.00836899999999,47.823017,5.360787,23.463870999999997,113.798523
2015-04-14,41.973648,11.82313,157.249573,11.428111,12.45572,35.400883,30.540236,54.984249,62.821152000000005,27.819618,31.545776,58.73644300000001,34.729351,27.582153,37.041145,49.662422,154.854858,58.521465,13.212610999999999,13.716637,19.706535000000002,7.359518,57.545887,4.738197,29.059998999999998,61.369999,76.236595,14.492218,90.989418,47.551849,5.598232,23.599135999999998,113.553726
2015-04-15,42.275764,11.805636,155.830399,11.660389,12.507299,35.211525,30.676003,57.572796,63.135864,27.417247999999997,32.243538,58.27021,35.150578,27.767376000000002,36.940571000000006,50.120377000000005,155.274643,58.43639,13.247132999999998,13.663231,19.673109,7.521358,56.958141000000005,4.729735,29.950001,62.75,77.864113,14.650313,91.994812,49.657833000000004,5.837779,23.409767000000002,113.220772
2015-04-16,42.03212,11.805636,156.795059,11.641809,12.515897,34.837654,30.617174,57.106669999999994,63.37429,27.323677000000004,32.071247,57.514904,35.193554,27.782804,37.123436,48.863461,154.761566,58.474208999999995,13.221243,13.761144,19.564463,7.55543,57.098499,4.729735,29.52,63.41,80.110786,14.707888,92.165543,49.757267,5.677452,23.499941,112.96616399999999
2015-04-17,41.885944,11.831874000000001,156.11795,11.455983999999999,12.550281,34.861927,30.476871000000003,56.551269999999995,63.336166000000006,27.042953000000004,31.407944,56.946098,34.093216,27.504972,36.849129,47.33374,150.861954,57.358784,13.12631,13.841249,19.514318,7.580984,57.256393,4.729735,29.110001,63.240002000000004,78.341759,14.700209,91.29293100000001,49.892841,5.535987,23.581101999999998,112.23173500000001
2015-04-20,42.090590999999996,11.814385000000001,156.062302,11.790466,12.524488999999999,35.012440000000005,30.580963,58.217456999999996,64.94792199999999,27.089743,31.442406,57.486931000000006,34.660576,27.373779,37.178307000000004,47.031441,153.474121,57.812518999999995,13.212610999999999,13.867954000000001,19.47253,7.700236,57.309031999999995,4.7551190000000005,29.32,64.040001,78.359436,14.723239999999999,92.345764,50.209194000000004,5.535987,23.61717,113.51456499999999
2015-04-21,41.798225,11.831874000000001,156.804337,11.836921,12.533088000000001,34.988171,30.91135,57.483543000000004,62.754387,27.276888,31.175352,56.414584999999995,34.454262,27.697912,37.288033,47.918827,152.99838300000002,58.067738,13.229876,13.805651000000001,19.539391000000002,7.734307,57.45816,4.7720400000000005,29.17,64.110001,79.606606,14.876766,92.080185,50.941315,5.55485,23.761456,114.934471
2015-04-22,41.62281,11.761913,158.27916000000002,11.781176,12.472914999999999,34.949329,31.409193,56.72979,63.069118,27.482753999999996,31.545776,55.957671999999995,34.591808,27.867701,37.772644,47.206974,153.623398,58.218979000000004,13.25576,13.796747,19.614607,8.057989,57.159907999999994,4.788963,29.01,64.349998,80.225769,15.068677,93.057137,50.697277,6.130139,23.445839000000003,115.05196399999998
2015-04-23,41.535103,11.770659,158.826401,11.641809,12.472914999999999,35.187241,31.676209999999998,57.513290000000005,63.383839,27.435965999999997,31.942032,56.35864300000001,34.660576,28.16868,37.44347,45.558968,148.949493,57.51003299999999,13.333432,13.734435999999999,19.806828,8.100581,57.721320999999996,4.805885,29.209999,64.110001,80.614952,15.061001000000001,94.631638,51.727665,6.714860000000001,23.445839000000003,116.109558
2015-04-24,41.408421000000004,11.744425,158.863541,11.604643,12.378358,36.202023,32.047329,56.97773000000001,63.116794999999996,27.520182000000002,31.718059999999998,57.421657999999994,34.995834,28.160961,37.388603,46.017288,148.32446299999998,57.25481,13.281651,13.787847,19.681465,8.100581,57.89677,4.76358,29.280001000000002,64.150002,81.136826,15.045648000000002,94.650604,51.836132,7.469339,23.463870999999997,116.29560900000001
2015-04-27,40.911396,11.761913,159.123245,11.6511,12.352568,36.226303,31.884403000000002,56.898392,62.43966700000001,27.407891999999997,32.476128,56.890147999999996,34.62619,27.026493,37.333744,45.217667,147.382172,57.642368000000005,13.307541,14.134992,19.622967000000003,7.998364,58.142391,4.7551190000000005,29.48,63.259997999999996,84.01151999999999,14.922827999999999,94.574738,51.637287,7.639098,23.319588,114.19023899999999
2015-04-28,41.1063,11.779404,158.78933700000002,11.734717999999999,12.395548,36.143761,32.36414,54.557784999999996,62.344292,27.258175,32.880997,57.49625,34.720757,26.656059000000003,37.278884999999995,45.354183,147.708725,57.36824,13.333432,14.010371,19.781754,8.078636999999999,58.317843999999994,4.746658,29.559998999999998,64.559998,83.25966600000001,14.968882999999998,94.59369699999999,51.483627,7.252427000000001,23.355660999999998,114.30773899999998
2015-04-29,40.891895,11.779404,155.59849499999999,11.799758,12.318185,35.852432,32.09259,54.36935,62.706703000000005,26.902590000000004,32.924071999999995,57.822624,33.809540000000005,26.810409999999997,37.022869,45.061646,146.439926,56.470242000000006,13.273025,13.778939999999999,19.297029000000002,8.249433999999999,57.326576,4.76358,29.68,64.83000200000001,85.27639,15.260585999999998,94.50833100000001,51.339012,6.846895,22.805588,112.94659399999999
2015-04-30,40.316921,11.770659,152.43554699999999,11.521024,12.309589,35.643654,31.626428999999998,54.190826,61.533634,26.668657,33.104973,56.824867000000005,33.130424,25.953772,37.086868,44.661827,145.898849,56.479693999999995,13.160829999999999,13.770044,18.787232999999997,8.300673,56.528305,4.76358,28.91,63.220001,83.56041,15.214526999999999,93.616745,51.149204,7.242995,22.291578,107.560722
2015-05-01,40.765217,11.770659,155.487213,11.669682,12.232225999999999,36.143761,31.680738,55.410720999999995,62.811623,26.865159999999996,33.320335,57.384361,33.671989,26.524858000000002,37.406902,45.656479,147.10231000000002,56.980681999999995,13.04001,13.583119,18.653515,8.078636999999999,55.703712,4.738197,28.23,63.209998999999996,83.923058,15.298964999999999,94.18585999999999,51.727665,7.610803999999999,22.318635999999998,108.138466
2015-05-04,40.872414,11.718188,156.720871,11.892667999999999,12.215032,36.371971,31.725997999999997,55.4603,62.954666,27.052313,33.303101,57.738701,34.488647,26.663774,37.452618,45.237167,148.352432,57.358784,13.031384,13.725535999999998,18.762161,7.9163820000000005,56.308997999999995,4.712813,28.129998999999998,61.759997999999996,84.666054,15.275939000000001,95.371475,52.306133,7.57308,22.471931,108.38328600000001
2015-05-05,40.531319,11.691955,151.841904,11.855503,12.283802,35.444584000000006,30.974709999999998,53.804035,62.105858,26.31308,32.958529999999996,56.293365,34.402691,26.416819,37.260605,44.193756,147.316879,55.383182999999995,13.031384,14.161692000000002,18.578298999999998,8.044478999999999,57.449383,4.729735,27.950001,61.450001,83.268509,15.237556,95.551689,52.116329,8.299266000000001,22.003017,108.216812
2015-05-06,40.531319,11.679649000000001,151.591446,11.957706,12.163454,35.061005,31.363932000000002,53.655262,61.657619,26.425364000000002,33.053284000000005,55.575356000000006,33.637608,26.555731,37.178307000000004,44.164505,147.064987,55.534424,12.77248,14.330814000000002,18.494726,8.172576,56.721298,4.721275,28.0,61.630001,81.11913299999999,15.291289,96.70884699999999,52.432671,7.7239759999999995,22.246492,107.81532299999999
2015-05-07,40.735977,11.714802,153.956726,12.004161999999999,12.18065,34.789093,31.350353000000002,53.080040000000004,61.667156000000006,26.790304,32.407211,56.07889599999999,33.964268,26.548012,37.214878000000006,45.315178,147.96993999999998,56.725452000000004,12.781112,13.930261999999999,18.561586,7.9163820000000005,55.949337,4.6940610000000005,28.030001000000002,61.75,80.340767,15.183821,97.09773299999999,52.233833000000004,7.393892,22.715408,108.735802
2015-05-08,41.418156,11.820263,156.303452,12.050619000000001,12.215032,35.104702,32.925339,53.30814399999999,62.21077,27.089743,33.50985,56.573101,34.548823999999996,26.872147,37.470905,46.30983,149.826431,57.273716,12.77248,13.885755,18.620085,7.796825,56.151095999999995,4.702566,28.77,63.369999,81.393341,15.268264000000002,98.00829300000001,52.812293999999994,7.195841000000001,22.769516,110.60618600000001
2015-05-11,41.535103,11.749953999999999,152.64888,12.180693,12.103283,34.929905,33.187836,53.913139,61.714836,26.62187,32.734553999999996,56.200118999999994,34.179184,26.825840000000003,37.434326,45.539459,149.17338600000002,56.52695799999999,12.755219,13.823447,18.511438000000002,7.472311,55.43176999999999,4.702566,29.18,64.400002,80.02233100000001,15.268264000000002,98.150566,52.378448,7.224133999999999,22.480949,110.83141299999998
2015-05-12,40.843178,11.80269,153.279602,12.097075,12.129069,34.551186,33.033958,54.00239200000001,60.770664000000004,26.977449,32.992985,55.500758999999995,33.568844,27.342916,37.205734,45.529713,149.33201599999998,56.167751,12.850151,13.992567000000001,18.611729,7.830986,55.76511800000001,4.685559,28.76,65.739998,79.42971800000001,15.206852,98.103149,52.233833000000004,6.950635000000001,22.688357999999997,109.91091200000001
2015-05-13,40.745723999999996,11.811475,152.203629,12.255023,12.176604,34.721123,33.382446,54.675289,59.034901,26.743521,32.949913,54.86668,33.697788,27.281166,37.534904,45.471203,150.488785,56.007056999999996,12.880511,14.279407,18.411156,7.959082,55.484409,4.685559,29.23,66.239998,78.730942,15.245234,98.292839,52.432671,6.714860000000001,22.426845999999998,109.734306
2015-05-14,40.979614,11.820263,155.07908600000002,12.347934,12.176604,34.944469,33.42318,55.03258100000001,58.510360999999996,27.351747999999997,33.845814000000004,55.715229,33.671989,27.474106,37.946373,46.105042,152.20533799999998,56.517497999999996,12.863163,14.270473,18.820662,7.813903999999999,56.440578,4.6940610000000005,29.370001000000002,65.709999,79.11128199999999,15.245234,98.68174,52.306133,6.724292,22.796568,111.43173200000001
2015-05-15,40.969864,11.872994,156.247772,12.357227,12.314874,35.449436,33.142578,54.883705000000006,59.483143000000005,27.604401,33.795113,56.35864300000001,34.437069,27.628458000000002,37.964657,46.417099,152.345306,56.054325,12.941225,13.877297,18.745447,7.813903999999999,56.89674,4.711069,29.68,66.709999,80.101936,15.360377,98.69120799999999,52.604404,6.714860000000001,23.157273999999997,111.04908
2015-05-18,41.544857,11.829053,155.68199199999998,12.375807,12.202527,35.774746,32.825771,55.260853000000004,58.777401,27.623114,33.243721,56.666351,34.591808,28.014329999999998,37.781791999999996,47.236221,151.944122,56.829437,12.889182,13.770069,18.937662,7.651648,56.651115000000004,4.702566,30.01,67.010002,78.456734,15.345023999999999,97.941895,53.318459,6.2998970000000005,23.175307999999998,112.12835700000001
2015-05-19,41.291477,11.776321000000001,155.477921,12.310771,12.159316,35.546543,32.785042,55.409718000000005,58.157478000000005,27.604401,33.163677,56.48918199999999,34.651981,27.952589,37.772644,47.460506,152.17738300000002,56.52695799999999,12.906531,13.671776000000001,18.795589,7.361295,56.23881899999999,4.728078,29.43,66.610001,78.63364399999999,15.329673000000001,98.321304,52.721911999999996,6.233880999999999,23.067097,112.187233
2015-05-20,41.525364,11.785110000000001,155.32955900000002,12.264315,12.133391,35.415440000000004,32.554226,55.846408999999994,57.690174,27.763475,33.279293,56.703651,34.50584,28.0452,37.809219,47.538517,151.99430800000002,56.52695799999999,12.949898,13.636034,18.745447,7.275899000000001,56.49321,4.728078,29.629998999999998,65.480003,78.270988,15.22988,98.349762,52.64960500000001,6.233880999999999,22.814606,112.187233
2015-05-21,41.242744,11.811475,153.60426299999997,12.394391,12.107467,35.206665,32.685471,56.293022,58.186092,27.576326,33.510525,56.722305000000006,35.047409,28.160961,37.699490000000004,47.206974,152.14451599999998,56.517497999999996,12.906531,13.448378,18.595015,7.3356770000000004,56.721298,4.7450849999999996,30.15,65.139999,77.83757,15.368054999999998,98.529961,53.056335,6.271604,22.769516,112.30497700000001
2015-05-22,41.418156,11.741171000000001,154.197922,12.570921,11.99512,35.381458,31.753157,55.73724,57.661552,27.595043,32.861301,56.63838199999999,35.073204,28.223869,37.681206,47.323986,151.130569,56.39461899999999,12.837143,13.546675,18.720373000000002,7.327138000000001,56.028282,4.702566,29.620001000000002,63.27,80.517662,15.383407,98.26438900000001,52.84845,6.196157,22.652288000000002,111.627975
2015-05-26,40.989360999999995,11.7939,152.890045,12.431555,12.064256,34.798809000000006,31.549494,54.675289,56.955803,27.510824,31.856340000000003,56.377289000000005,34.540226000000004,27.689117,37.480045000000004,46.222065,149.825638,55.874725,12.915202,13.466253,18.5198,7.344218,55.40546,4.6940610000000005,28.92,62.869999,81.039536,15.291289,97.135674,52.188641,6.167863,22.426845999999998,110.96077
2015-05-27,41.525364,11.829053,155.310959,12.533758,12.072898,35.109558,32.006599,54.357704000000005,57.623408999999995,27.669903,32.327694,56.675674,33.92989,28.200281,37.598915000000005,46.007538000000004,151.16816699999998,55.827456999999995,12.923879,13.66284,18.686945,7.144014,54.92298100000001,4.702566,29.530001000000002,62.93,80.79186999999999,15.329673000000001,98.122108,52.911716000000006,6.262173000000001,22.661303,112.118553
2015-05-28,40.687252,11.83784,155.626328,12.282899,12.081539,35.016968,31.259834,53.930939,56.688763,27.660543,32.19429,56.927448,35.17635,28.310375,37.617203,46.339081,151.027313,56.366261,12.845816000000001,13.957722,18.595015,7.1183440000000004,53.975578000000006,4.685559,29.41,63.0,78.403664,15.329673000000001,98.017769,52.75806,6.130139,22.715408,111.255119
2015-05-29,40.141506,11.872994,154.439072,12.050619000000001,12.090179,34.593018,31.001865000000002,52.91861,56.612469,27.492109000000003,31.971958,56.703651,37.31686,28.326103000000003,37.452618,45.471203,149.346848,55.770737,12.897855,13.64497,18.55323,7.092677,55.221241000000006,4.634537,29.32,63.869999,77.54568499999999,15.321995000000001,97.16413100000001,52.432671,5.94152,22.589163,111.94193999999999
2015-06-01,39.878384000000004,11.899359,156.09938,11.976291,12.150675,34.807438,30.585495,52.601025,56.250060999999995,27.744760999999997,31.562859999999997,56.675674,37.368439,28.373289,37.434326,45.861259000000004,149.25296,56.385166000000005,12.984594,13.689647,18.778875,7.152569000000001,54.800175,4.634537,29.5,64.139999,77.129959,15.383407,98.03166999999999,52.703835,5.9320889999999995,23.13924,112.60913799999999
2015-06-02,40.063545,11.855414999999999,153.37236000000001,12.292189,12.124751,34.593018,30.829884999999997,53.047638,56.526638,27.164597999999998,32.407738,55.519413,37.79826,28.404745000000002,37.480045000000004,45.880759999999995,149.346848,55.950336,12.95857,13.484123,18.720373000000002,7.315125999999999,54.87911999999999,4.651544,30.040001,63.07,77.412994,15.421785999999999,98.575066,53.752304,6.4225,22.994953,112.010628
2015-06-03,40.053795,11.798893,149.708481,12.505885000000001,12.029689,34.812302,31.0245,53.921009,56.421721999999995,26.827732,32.36327,54.661537,37.583344,28.208143,37.370315999999995,46.105042,150.360779,56.224464000000005,12.897855,13.493058,18.720373000000002,7.075568,55.08088299999999,4.64304,30.07,61.369999,77.37763199999999,15.567641,99.02314,53.81558199999999,6.281035,22.895761,111.75551599999999
2015-06-04,39.50806,11.745906,149.34674099999998,12.598797,11.943265,34.329884,30.721259999999997,53.285828,56.354969,26.771589000000002,31.918591999999997,54.86668,37.84124,27.783490999999998,37.114304,45.266418,148.66153,55.581688,12.880511,13.886232999999999,18.628445000000003,7.032788,54.528236,4.6260330000000005,29.18,60.509997999999996,76.342735,15.621375,98.260475,53.933075,6.1112779999999995,22.886745,110.941147
2015-06-05,39.283913,11.684087,149.383835,12.738164,11.891415,34.539417,30.427090000000003,53.891234999999995,56.61357099999999,26.490864000000002,31.447240999999998,53.785011,37.944386,27.814945,36.666256,45.549217,147.469223,55.402088,12.819794,13.779004999999998,18.703657,7.058455,54.036983,4.668551,29.4,62.610001000000004,74.830215,15.698139000000001,98.670395,53.625767,6.139571,22.814606,111.11776699999999
2015-06-08,38.933071000000005,11.622266,149.291077,12.812491,11.597586999999999,34.900017,30.49045,53.275902,55.531288,26.416006,31.287163,53.63581800000001,37.311699,27.610481,36.721115000000005,45.090889000000004,147.009201,54.901104000000004,12.620297,13.6539,18.4613,7.024233000000001,54.203663,4.676245,28.83,63.009997999999996,75.73243000000001,15.728841000000001,98.80387900000001,53.255184,6.101847,22.823620000000002,111.00983400000001
2015-06-09,39.098743,11.560446,149.01281699999998,12.728872,11.528450999999999,34.744083,30.671482,53.176658999999994,56.307083,26.359863,31.465031,53.393375,37.18169,27.421746999999996,36.757698,45.178658,147.375336,54.730942000000006,12.438147,13.582417999999999,18.436226,7.135456,54.15979399999999,4.693344000000001,28.9,62.560001,75.226639,15.4832,99.11846899999999,52.84845,6.064122,22.498985,110.51925700000001
2015-06-10,39.488556,11.489792,149.652863,12.831076,11.502526,34.977989,31.418243,54.714989,56.623142,26.62187,32.879089,53.542572,37.138359,27.704846999999997,36.876568,45.99778,149.30928,55.288654,12.5856,13.439445000000001,18.586658,7.092677,54.65104300000001,4.676245,29.33,63.540001000000004,74.531174,15.582993,101.425545,52.902679000000006,6.3847760000000005,22.679338,111.52005
2015-06-11,39.498306,11.58694,151.15548700000002,12.821703,11.671999000000001,35.45554,31.377509999999997,54.923412,56.967941,26.883878999999997,32.701218,53.962189,37.268359999999994,27.885717,36.968754,46.027039,150.07913200000002,55.668972,12.624839,13.476227,18.511438000000002,7.092677,54.74754,4.701893,29.450001,63.529999,75.064064,15.67511,101.806885,55.903477,6.469656,22.670214,111.96156299999998
2015-06-12,38.825871,11.666422,150.76591499999998,12.793583,11.741529,35.133919,31.875346999999998,54.98296,56.805122,26.752871999999996,32.132038,53.337433,37.233696,27.917177000000002,36.839687,46.290329,148.370468,54.813263,12.720744999999999,13.368563,18.728735,7.109792,54.370335,4.676245,29.74,62.91,75.172455,15.575317000000002,101.320679,56.392990000000005,6.4225,22.898376000000003,110.08751699999999
2015-06-15,38.514015,11.675256,150.969986,12.718604,11.680689,34.861038,31.997546999999997,54.506565,56.920048,26.481508,31.545071000000004,53.486626,36.852337,27.846398999999998,36.498569,46.621871999999996,146.333221,55.09849200000001,12.738180999999999,13.386509,18.39444,7.058455,54.431732,4.659147,29.440001000000002,61.48,74.124741,15.513902999999999,100.758217,56.574291,6.101847,23.181295000000002,109.567497
2015-06-16,38.777149,11.745906,152.59321599999998,12.77484,11.758907,34.73922,31.554014000000002,54.536345999999995,57.092445,26.62187,31.687365999999997,53.691768999999994,36.843678000000004,27.972219,36.950314,46.37809,146.915314,55.317177,12.773058,13.171175,18.636799,7.075568,55.17738000000001,4.667696,29.92,62.290001000000004,73.438316,15.575317000000002,100.84401700000001,57.489844999999995,6.007537,23.445963,110.43094599999999
2015-06-17,38.591976,11.781232000000001,154.550369,12.662369,11.793674000000001,34.826923,32.246468,54.40733,57.88739,26.809019,31.562859999999997,54.074078,37.294365,28.066587,37.125477000000004,45.832001,147.34716799999998,55.117512,12.799211999999999,13.269870999999998,18.586658,7.058455,55.168602,4.667696,29.83,61.650002,74.54924799999999,15.652079,100.67241700000001,57.95216,6.016968,23.774517000000003,110.381882
2015-06-18,38.884346,11.790065,156.09938,12.652996,11.793674000000001,35.12904,32.459179,54.466868999999996,58.67276,27.323677000000004,32.043102000000005,54.88533,37.433037,28.428339,37.475807,46.134304,149.853775,55.516845999999994,12.834086,13.144259,18.436226,7.015677,55.703712,4.64205,29.799999,61.84,76.373688,15.759548,101.587616,58.097191,6.2998970000000005,24.194338000000002,111.166824
2015-06-19,38.484787,11.825391,153.845428,12.924800999999999,11.828436,35.275238,32.622112,54.109581000000006,58.011897999999995,26.893232,32.292122,54.65221,37.346371000000005,28.271053000000002,37.245327,47.431252,149.224777,55.193573,12.929995,13.144259,18.469652,6.990010000000001,54.396648,4.6505980000000005,29.84,61.84,75.705322,15.759548,101.873634,58.387280000000004,6.139571,24.103073000000002,110.538872
2015-06-22,38.796631,11.816559,152.964249,13.056017,11.802361999999999,35.314228,33.210464,53.365227000000004,58.51951999999999,26.69673,33.919624,54.437748,38.039726,28.774347,37.31908,48.269875,149.91014099999998,56.306004,12.851524000000001,13.260895999999999,18.724878,6.972899000000001,54.536999,4.64205,30.41,61.959998999999996,76.734955,15.705812,102.28355400000001,59.475067,6.026398,24.066566,111.264931
2015-06-23,38.591976,11.851884,150.914322,13.121625,11.741529,35.314228,33.323612,52.96824300000001,58.442898,26.31308,33.697289000000005,53.738388,38.447078999999995,28.947359000000002,37.226890999999995,47.782303000000006,150.060333,56.210926,12.799211999999999,12.946872,18.699351999999998,7.238125999999999,55.00193,4.667696,30.25,62.400002,79.832901,15.943779000000001,102.321686,59.656364,6.073554,23.838404,110.558495
2015-06-24,39.166954,11.896042999999999,150.561874,13.168489000000001,11.776291,35.202137,32.848403999999995,53.633193999999996,57.322311,25.96685,33.457161,52.283737,38.611759,28.790083000000003,37.051722999999996,49.791115000000005,147.90107700000002,55.421764,12.799211999999999,12.919953,18.435620999999998,7.084124,55.94055899999999,4.64205,29.6,63.639998999999996,79.453568,15.797931,101.39694200000001,59.375351,6.035830000000001,23.838404,111.382668
2015-06-25,39.030521,11.860714999999999,149.80127,13.309076000000001,11.706764,35.353207,32.803146000000005,53.40491899999999,56.690186,25.751627,33.563885,52.218456,37.840389,28.821533000000002,36.894997,50.161671000000005,146.380203,55.47881700000001,12.712025,12.955842,18.478158999999998,7.058455,55.545811,4.607854,29.190001000000002,63.040001000000004,78.712944,15.391082,100.767738,59.194056999999994,5.809486,23.391205,111.137398
2015-06-26,39.098915000000005,11.772399,151.362381,13.159116000000001,11.706764,35.377563,33.0928,54.308075,56.508205000000004,25.949648,33.270401,52.82724399999999,38.169734999999996,28.554159000000002,36.876564,50.688255,147.478622,55.507335999999995,12.659713,12.919953,18.631294,7.037831,55.168602,4.548013,29.700001,64.309998,77.177521,15.160791,101.425545,59.003693000000005,5.875503,23.838404,111.421921
2015-06-29,37.848377,11.692916,148.70752,12.943546000000001,11.671999000000001,34.656372,32.486332,53.46447,55.32058000000001,25.317879,31.909702000000003,52.310532,37.069023,27.421746999999996,36.323414,49.566829999999996,144.530701,54.328354000000004,12.433022,12.794344,18.393089,6.943306,54.028217000000005,4.505267,28.83,62.860001000000004,75.434364,14.508301999999999,100.09088100000001,57.816189,5.771762,23.582863,107.232307
2015-06-30,37.692054999999996,11.666422,149.44603,12.887311,11.706764,34.183696999999995,32.083538,54.119499,55.311005,25.402742,31.642899,52.216578999999996,37.233696,27.948633,36.166691,49.771614,144.85931399999998,54.518508999999995,12.485334,12.785374000000001,18.103835999999998,6.926122,54.65104300000001,4.488169,28.82,63.639998999999996,77.41235400000001,14.485276,100.329208,58.079067,5.55485,23.683256,107.173447
2015-07-01,38.356407,11.63993,152.32521100000002,12.924800999999999,11.741529,34.909763,32.219311,53.494246999999994,55.627064000000004,25.911929999999998,31.331630999999998,52.986957999999994,38.239071,27.980087,36.415607,49.820370000000004,146.126724,54.765708999999994,12.467899000000001,12.82126,18.299505,6.8144089999999995,54.668587,4.539464,28.74,63.02,76.021446,14.508301999999999,102.483749,58.205975,5.432247,23.847528,107.15381599999999
2015-07-02,38.669044,11.666422,153.28804,12.962292999999999,11.741529,34.914642,32.205738000000004,52.472004000000005,56.077217000000005,25.949648,31.438346999999997,54.067368,37.753719,28.105913,36.406384,49.927639,145.87323,54.680144999999996,12.433022,12.830235,18.35906,6.823003,55.08088299999999,4.556561,28.549999,62.669998,76.156921,14.661831,102.683945,56.764652000000005,5.517126,23.482470000000003,106.15303
2015-07-06,38.454105,11.648760000000001,154.194778,13.009153,11.776291,34.719722999999995,31.526863,49.851875,55.215225,26.006224,29.793059999999997,54.11434200000001,38.412411,28.318234999999998,36.341846000000004,49.703178,145.591599,54.404419,12.485334,12.875094,18.597267000000002,6.539428,54.089622,4.5822080000000005,28.32,62.389998999999996,74.901489,14.523655999999999,102.369354,56.42018100000001,5.290782,23.610245000000003,106.74173
2015-07-07,38.87421,11.790065,156.51310700000002,12.934174,11.897961,34.831799,31.078803999999998,50.189316,55.464245,26.505979999999997,29.126053000000002,55.269909,39.894478,28.420472999999998,37.107037,51.498847999999995,145.920181,54.66113299999999,12.66843,12.928925999999999,18.605774,6.728477000000001,54.326468999999996,4.607854,28.790001,62.650002,73.1493,14.370128,102.626755,55.885353,5.300212999999999,23.975302,107.70326999999999
2015-07-08,37.858143,11.742138,155.783936,12.896683,12.010945,33.930305,30.096703,50.109921,54.468166000000004,26.515411,29.081584999999997,54.725002,39.643139,27.775627000000004,36.747494,51.128006,143.366608,53.995567,12.67715,12.875094,18.546219,6.76285,54.098389000000005,4.6147279999999995,27.700001,61.529999,70.846176,14.009341000000001,101.234886,55.287064,5.017283,24.13958,105.90773
2015-07-09,38.024227,11.688884,155.811996,13.046644,11.993563,33.949795,31.164796999999997,49.792324,54.094643000000005,26.581417,30.282203999999997,54.09555400000001,40.648514,28.019405,36.802807,51.450053999999994,144.342957,54.138199,12.607401,13.009675999999999,18.775921,6.599578,53.922947,4.554574,27.93,62.580002,70.990685,14.078428,100.882149,55.114830000000005,5.111594,24.03006,104.828453
2015-07-10,38.493183,11.742138,156.39158600000002,13.037272,12.04571,34.183696999999995,32.051860999999995,50.030518,55.023674,26.722857,31.331630999999998,54.443165,40.700520000000004,28.514837,37.236107000000004,52.016083,145.469543,54.651615,12.720744999999999,13.090427,19.209799,6.633951,55.33528100000001,4.571763,28.09,62.139998999999996,72.318375,14.730920000000001,101.68294499999999,55.667786,5.121023999999999,24.221718,104.799011
2015-07-13,39.040298,11.671130999999999,156.447678,13.018526,12.032605,34.354248,32.219311,50.288555,55.6558,26.920873999999998,30.922528999999997,54.227074,41.038532000000004,29.678713000000002,37.485027,52.123432,146.896515,55.554874,12.558611,12.938161000000001,19.260845,6.539428,55.703712,4.571763,28.6,62.709998999999996,71.848709,14.861415,102.56002,56.483635,5.564280999999999,24.176085999999998,105.603554
2015-07-14,39.558098,11.72439,157.22354099999998,13.009153,12.041342,34.417595,32.72168,50.546608,56.105953,27.298047999999998,31.091504999999998,54.433765,40.501179,30.111231,37.9552,52.43571899999999,147.187576,55.716503,12.602431,13.01024,19.269354,6.6253589999999996,55.659851,4.606137,28.9,63.68,71.11711899999999,14.915151000000002,102.56955699999999,55.930679000000005,5.375661,24.157829,105.377899
2015-07-15,39.206383,11.733264,157.625519,13.0279,12.015129,34.880527,33.088271999999996,49.603752,56.757225,27.203756,30.833593,54.593483,40.232494,29.946084999999997,37.918331,52.064884,146.455276,55.992237,12.593665,13.091325,19.218307,6.668325,55.686165,4.5975410000000005,28.290001,64.83000200000001,71.46936,14.945854999999998,102.17868,56.048527,5.16818,24.176085999999998,105.112976
2015-07-16,39.411549,11.72439,158.765945,13.093508,11.997649000000001,35.114422,33.427708,49.42511,56.671028,27.439487,30.851383000000002,55.561142000000004,40.934532,30.307834999999997,38.240997,51.606201,147.553696,56.372555000000006,12.584904,13.172414000000002,19.345922,6.444902,56.835327,4.6147279999999995,28.51,65.269997,72.182884,15.020214000000001,102.207275,56.519901000000004,5.2624889999999995,24.267349,105.74092900000001
2015-07-17,39.030525,11.706635,158.177032,13.018526,11.945223,34.846413,33.758091,49.395336,57.341465,27.307476,30.806915000000004,54.997459,40.449169,30.575205,38.02895,51.176796,147.10308799999999,55.954207999999994,12.663778,13.019246,19.226816,6.367562,56.686203000000006,4.6147279999999995,28.190001000000002,64.449997,71.622917,15.10631,102.34075899999999,55.704052000000004,5.149317,24.431627,105.476021
