Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-07-10,38.493183,105.093231,9.910810000000001,27.508568,21.951532,11.742138,8.136619999999999,28.635296000000004,91.183273,13.617188,9.105084,142.07003799999998,61.147243,156.39158600000002,134.273697,13.037272,34.134655,17.469998999999998,12.04571,17.585278,40.36673,34.183696999999995,18.582647,32.051860999999995,53.191113,37.599998,53.209548999999996,53.193218,27.548651,50.030518,55.023674,21.688021,11.23367,31.822708000000002,62.715435,32.248619,8.419546,26.722857,112.24088300000001,32.121708,48.736675,31.331630999999998,26.447146999999998,54.443165,8.797839999999999,98.448166,36.28714,26.581697,9.173404,52.413403,42.189999,87.37846400000001,9.784193,66.370003,40.700520000000004,34.529476,31.986851,29.727095000000002,5.8399220000000005,12.36,96.60479000000001,28.514837,8.72516,9.709292,77.26750200000001,88.147369,63.220463,34.648602000000004,37.236107000000004,64.269211,23.586584,57.008488,52.016083,12.92609,82.767204,26.916479,70.198059,6.09,106.733971,12.2846,20.001532,76.700859,145.469543,54.651615,7.11,8.571643,12.720744999999999,19.389999,9.282811,11.299817,432.89001500000006,10.021780999999999,11.587628,13.090427,38.443813,11.986694,19.209799,65.79459399999999,53.015125,6.633951,5.656859,2.203076,55.33528100000001,23.803904,4.571763,177.641647,28.09,84.652565,177.21281399999998,62.139998999999996,14.794832000000001,12.609562,11.257664,33.158375,13.816999,13.436664000000002,101.487144,4.99,72.318375,162.835297,11.821319,11.88,14.730920000000001,24.999952,24.947693,101.68294499999999,79.603546,15.540357,63.496975,53.844947999999995,45.169998,55.667786,29.937665999999997,31.496840999999996,20.02,92.028198,30.982494,5.121023999999999,12.244841000000001,11.786444,21.273926,43.596481,1.01,68.22483100000001,24.221718,23.913120000000003,18.399957999999998,104.799011
2015-07-13,39.040298,105.678894,9.773569,27.5807,22.029835000000002,11.671130999999999,8.193575,28.681246,91.45084399999999,13.392576000000002,8.986191999999999,143.700378,61.704189,156.447678,136.262482,13.018526,35.022785,17.860001,12.032605,17.688945999999998,40.765598,34.354248,18.854853,32.219311,54.146526,37.799999,53.878921999999996,53.627724,27.678844,50.288555,55.6558,21.873941000000002,11.472261,32.328133,62.833652,32.401459,8.428181,26.920873999999998,113.792831,32.287754,49.239117,30.922528999999997,26.142529,54.227074,8.936544999999999,98.697502,37.527553999999995,28.008266,9.269459,53.569717000000004,42.82,86.347542,9.873139,66.93,41.038532000000004,34.648926,32.26218,29.845093,5.855474,12.58,97.887711,29.678713000000002,8.708879,9.805344999999999,78.065773,89.251816,64.20105699999999,34.918545,37.485027,64.519279,24.031172,57.12421,52.123432,12.994258,83.264053,26.997104999999998,70.096283,6.18,107.410233,12.15536,20.189505,77.276115,146.896515,55.554874,7.19,8.678545,12.558611,19.969998999999998,9.255039,11.251394,435.94970700000005,10.032647,11.541459,12.938161000000001,39.302845,11.945474,19.260845,66.20587900000001,53.51930600000001,6.539428,5.6177790000000005,2.144845,55.703712,24.056244,4.571763,180.745407,28.6,86.336205,178.412399,62.709998999999996,14.778217000000001,12.544396,11.290654,33.023365000000005,14.474953,13.436664000000002,102.53418,5.0,71.848709,163.26321399999998,11.923741,11.89,14.861415,25.057728,25.161797,102.56002,80.114441,15.673673,63.319187,54.346188,44.360001000000004,56.483635,30.204805,31.646778,20.41,91.332031,31.147886,5.564280999999999,12.424781,11.777609,21.248297,43.550369,1.07,68.933945,24.176085999999998,24.035460999999998,19.333076000000002,105.603554
2015-07-14,39.558098,105.99573500000001,9.695145,27.661844,22.038538,11.72439,8.250533,28.681246,91.240623,13.467447,9.006007,144.221298,61.396907999999996,157.22354099999998,137.312698,13.009153,34.654971999999994,18.16,12.041342,17.77376,41.326716999999995,34.417595,19.090767,32.72168,54.50724,38.02,53.743106999999995,53.560131000000005,27.827662,50.546608,56.105953,22.078460999999997,11.512025999999999,32.959927,62.933704000000006,32.582958000000005,8.462724,27.298047999999998,113.600029,30.673371999999997,50.281918,31.091504999999998,26.322178000000005,54.433765,8.956361,98.148972,38.088696,28.312601,9.317488,54.147881000000005,43.279999,87.67714699999999,9.848885000000001,66.43,40.501179,34.731625,32.518539000000004,29.742828000000003,5.824369,12.79,98.18013,30.111231,8.692603,9.709292,78.806313,89.537468,65.096809,34.448322,37.9552,64.528534,24.413363,57.191727,52.43571899999999,13.139113,83.207809,27.010546,70.540329,6.17,108.299019,12.199025,20.30912,77.39117399999999,147.187576,55.716503,7.26,8.697983,12.602431,20.139999,9.255039,11.260199,437.310608,9.960211,11.523355,13.01024,38.961075,11.936308,19.269354,66.438324,53.35759,6.6253589999999996,5.92065,2.1739610000000003,55.659851,24.121660000000002,4.606137,182.876816,28.9,86.025803,178.497406,63.68,14.828060999999998,12.642147,11.307148,32.240776000000004,14.456676000000002,13.496573999999999,102.383255,5.0,71.11711899999999,163.882385,12.00056,11.69,14.915151000000002,25.280571,25.599314,102.56955699999999,80.576233,15.692716,62.193253000000006,54.076283,44.43,55.930679000000005,30.020571,30.727163,20.85,91.059196,30.918177000000004,5.375661,12.433776,11.733433,21.461889000000003,43.559589,1.08,68.849968,24.157829,24.148392,19.362238,105.377899
2015-07-15,39.206383,106.12053700000001,9.459872,27.842169000000002,22.160347,11.733264,8.201715,28.561778999999998,91.689743,13.345781,8.906933,144.597534,61.396907999999996,157.625519,136.513443,13.0279,34.385849,18.35,12.015129,17.641821,40.224758,34.880527,18.945589000000002,33.088271999999996,55.043438,38.040001000000004,53.713989,53.309082,27.599415000000004,49.603752,56.757225,22.255087,11.462319,32.551685,63.224724,32.219963,8.491373,27.203756,114.033813,30.442739000000003,49.390797,30.833593,25.931641,54.593483,8.857285000000001,97.390984,37.842583000000005,28.759591999999998,9.341499,53.806670999999994,43.279999,88.120346,9.865051,65.980003,40.232494,34.722435,32.309662,29.459642,5.8477,12.38,97.953728,29.946084999999997,8.749576,9.765323,78.48893000000001,88.899536,65.238235,34.666019,37.918331,64.676735,23.945372,56.072959999999995,52.064884,13.070945,80.976677,27.055342,70.586586,6.19,108.52123999999999,12.172825999999999,20.198045999999998,76.729614,146.455276,55.992237,7.18,8.513332,12.593665,19.67,9.237119999999999,11.269003,434.347504,9.996427,11.550513,13.091325,38.342209000000004,12.009594,19.218307,65.526375,53.690536,6.668325,5.568929,2.106025,55.686165,24.028204000000002,4.5975410000000005,183.358078,28.290001,84.887718,179.630798,64.83000200000001,14.778217000000001,12.283733,11.191686,31.423792,14.465815,13.539366000000001,101.977654,4.83,71.46936,165.175308,12.026164,11.43,14.945854999999998,25.297075,25.320048999999997,102.17868,79.298958,15.806984,63.003139000000004,53.719635,44.189999,56.048527,29.808704,30.827121999999996,20.809998999999998,91.237946,31.083565000000004,5.16818,12.397788,11.715758000000001,21.410625,43.716412,1.04,68.71934499999999,24.176085999999998,24.073103,18.001442,105.112976
2015-07-16,39.411549,107.41669499999999,9.057953,28.049545000000002,22.256054000000002,11.72439,8.242396000000001,29.002892,93.47672299999999,13.420653,8.887116,145.861267,61.742588,158.765945,138.000412,13.093508,34.915127000000005,18.559998999999998,11.997649000000001,17.754913000000002,39.798854999999996,35.114422,18.945589000000002,33.427708,57.120003000000004,38.369999,53.79160699999999,52.961479000000004,28.074165,49.42511,56.671028,22.171423,11.621381,32.230938,63.824955,32.363255,8.482694,27.439487,114.776031,30.756396999999996,49.514034,30.851383000000002,25.447376000000002,55.561142000000004,8.896915,96.94216899999999,38.433262,28.483790999999997,9.365513,54.271088,43.549999,88.881493,9.897399,66.449997,40.934532,34.998084999999996,32.281174,29.734964,5.832146,11.91,97.699028,30.307834999999997,8.847244,9.885388,78.68129,89.128036,65.587097,34.9795,38.240997,65.334328,23.547586,56.227276,51.606201,13.181718,81.717262,27.476398,71.317429,6.12,108.926994,12.268883,20.351839000000002,77.276115,147.553696,56.372555000000006,7.25,8.435586,12.584904,19.01,9.192323,11.277807000000001,438.6716,9.951156,11.568615,13.172414000000002,38.674725,12.009594,19.345922,67.949303,53.937874,6.444902,5.5103089999999995,2.038088,56.835327,24.523535,4.6147279999999995,183.485733,28.51,85.715416,180.915375,65.269997,14.944359,12.479231,11.216428,30.692808000000003,15.178595999999999,13.667743,102.449287,4.87,72.182884,167.014511,12.085911999999999,11.54,15.020214000000001,25.313585,25.282812,102.207275,78.85683399999999,15.835548000000001,64.119209,53.411179000000004,44.419998,56.519901000000004,30.167955,31.107006,20.940001000000002,90.353607,31.377583,5.2624889999999995,12.496756,11.706924,21.846355,44.666561,0.91,68.887291,24.267349,24.298967,17.505722,105.74092900000001
2015-07-17,39.030525,108.68402900000001,8.616817999999999,28.058563,22.33436,11.706635,8.242396000000001,28.938559,92.64534,12.971426,8.411552,144.973755,61.38731,158.177032,136.466949,13.018526,34.798512,18.799999,11.945223,17.70779,39.427025,34.846413,18.773191,33.758091,57.275985999999996,37.52,53.064034,53.482891,28.074165,49.395336,57.341465,22.004091,11.611439,32.998806,63.342957,31.790112,8.474011,27.307476,114.57361599999999,29.999937,48.509159000000004,30.806915000000004,25.041216,54.997459,8.520432000000001,95.745361,38.512012,27.875118,9.389527000000001,54.327957,42.610001000000004,88.390114,9.921658,65.18,40.449169,34.584614,32.233703999999996,29.498967999999998,5.801042,11.54,99.557358,30.575205,8.806549,9.829357,78.671669,88.566284,65.257088,34.509277000000004,38.02895,65.288025,22.993799,56.37194399999999,51.176796,13.147632999999999,81.904762,27.086699,71.289673,6.09,108.91731999999999,12.268883,20.240768,76.710449,147.10308799999999,55.954207999999994,7.32,8.3384,12.663778,18.540001,9.246080000000001,11.269003,434.08682300000004,9.97832,11.559564,13.019246,37.085991,11.95463,19.226816,69.111595,53.129284,6.367562,5.217207,1.960447,56.686203000000006,24.317928,4.6147279999999995,182.552658,28.190001000000002,86.054024,179.744171,64.449997,14.93605,12.446649,11.109212,30.847603000000003,16.019312,13.547925,102.307793,4.92,71.622917,166.677628,12.034701,11.54,15.10631,25.3466,24.798754000000002,102.34075899999999,78.11011500000001,15.616535999999998,64.089577,53.170189,44.529999,55.704052000000004,29.983722999999998,31.087013,20.6,91.651894,31.359205,5.149317,12.190858,11.680419,21.735289,44.149982,0.86,68.476753,24.431627,24.01664,17.301601,105.476021
2015-07-20,39.137993,110.18180100000001,7.264006,27.860203000000002,22.238649,11.582381,8.217986999999999,29.030458000000003,92.750458,12.990145,7.787374000000001,144.250229,61.416111,158.354645,136.355453,13.084135,34.48452,18.629998999999998,11.927746,17.585278,40.197720000000004,34.164204,18.900221,33.807869000000004,57.373478000000006,38.02,52.472286,53.67600600000001,27.973738,49.345715000000006,57.456398,22.115644,11.512025999999999,32.347576000000004,63.01556,31.837875,8.491373,27.345191999999997,115.267647,29.575585999999998,47.892959999999995,30.878065000000003,24.291384,54.668636,8.520432000000001,95.745361,38.206833,27.494699,9.44556,54.422732999999994,42.439999,88.476837,9.800367,65.260002,40.587845,34.557049,32.727416999999996,29.679896999999997,5.754383,11.3,100.34030899999999,30.535887,8.684460000000001,9.845367,78.652435,88.985237,65.304237,34.639893,38.148804,65.658501,22.213818,56.17905,50.503429,13.181718,82.373489,26.988148,71.87252,5.77,109.071899,12.190289,20.274942000000003,76.710449,147.506775,56.47715,7.33,8.280091,12.628721,18.25,9.317753999999999,11.260199,436.70254500000004,9.969264,11.541459,13.145388,36.254681,11.945474,19.184279999999998,68.691376,53.319538,6.230071,5.090196,1.85778,56.773926,24.13101,4.623322,184.300964,28.15,86.260971,180.036972,63.380001,14.919436,12.055653999999999,11.001996,29.540426,15.772583,13.556482,101.93991899999999,4.91,70.83714300000001,166.55926499999998,11.992023,11.27,14.887156,25.297075,24.249531,102.86509699999999,77.157066,15.806984,62.67720799999999,52.755706999999994,44.169998,56.030395999999996,29.523144,30.487263000000002,20.32,92.48919699999999,31.561346,5.102162,12.100886000000001,11.680419,21.829269,43.910126,0.84,68.206154,24.440754000000002,23.941353,17.223843,105.99604
2015-07-21,38.659267,109.54814099999999,7.352233,27.833157,22.238649,11.626758,8.193575,28.966129,92.64534,12.980783,8.054879,144.520355,60.571117,157.616135,134.756958,12.915428,34.825424,18.639999,11.910267,17.415644,40.995449,33.501484000000005,18.827633,33.522746999999995,57.617199,38.34,52.48198299999999,53.289776,27.909828000000005,49.43504,58.816425,22.06916,11.452378,31.774101,62.542637,31.350703999999997,8.421915,27.279190000000003,115.00738500000001,29.88924,47.494801,31.064822999999997,24.361685,54.480743000000004,8.560061,94.42885600000001,37.409416,27.323513000000002,9.389527000000001,54.20475,41.75,87.638611,9.670989,64.650002,40.683189,33.93224,32.641964,29.530434000000003,5.715502,9.4,99.42529300000001,30.331422999999997,8.643766000000001,9.829357,78.556259,87.747467,65.153366,34.631184000000005,37.973637,65.538101,22.128019000000002,55.870433999999996,50.73764,13.062425,80.217361,26.710428000000004,71.955772,5.8,108.5019,12.181559,20.180962,76.87344399999999,146.22998,56.638775,7.33,8.289807000000001,12.64625,18.48,9.326715,11.260199,434.69488499999994,9.951156,11.604824,13.244495,37.039809999999996,11.936308,19.056665,70.291771,53.271976,6.316002,5.266057,1.8675580000000003,56.510757,23.645020000000002,4.64051,183.741104,28.110001,87.728279,179.866974,59.439999,14.911129999999998,11.762409,10.903027999999999,30.340219,16.010176,13.368197,101.289047,4.86,71.00874300000001,165.493942,12.017628,11.3,14.855844,25.206289,23.979574,101.806885,76.55774699999999,15.692716,61.225345999999995,52.611126,44.330002,55.459297,29.246796000000003,30.647196,20.129998999999998,92.968987,31.230577,5.234197,12.118882000000001,11.689250999999999,22.034321,43.83633,0.81,67.87024699999999,24.422497,23.668434,17.204401,106.221703
2015-07-22,39.401783,110.36421999999999,7.214991,27.977413000000002,22.116842000000002,11.644508,8.132156,29.159115000000003,92.253555,12.709375999999999,7.827004,141.13429299999999,60.494296999999996,158.943573,136.12309299999998,13.196607,33.102996999999995,18.709999,11.8491,17.321404,39.399978999999995,33.355289,18.836706,33.183310999999996,58.826096,38.470001,52.511086,53.502201,27.736361,48.174595000000004,58.423747999999996,22.190014,11.382789,31.783827000000002,62.506268000000006,31.064134999999997,8.387184,27.4112,115.026665,30.249018,47.399998,30.824703000000003,23.697771,54.865931999999994,8.500617,94.658249,37.675224,27.722953999999998,9.344380000000001,55.446369,42.0,85.143173,9.662902,65.089996,40.908524,33.215557000000004,32.594498,29.860828,5.62052,9.45,98.802704,30.394337,8.57865,9.877384,78.950577,85.290993,66.07740799999999,34.073883,37.706291,66.066025,21.332445,56.17905,51.90873,13.019819,80.976677,26.907518,71.87252,5.83,108.55988300000001,12.181559,20.010078,77.141899,145.901398,56.429604000000005,7.21,8.377274,12.488501,18.799999,9.281919,11.233786,433.932434,9.887773,11.550513,13.019246,36.956672999999995,11.972953,19.133233999999998,68.36953000000001,53.861774,5.972276,5.012036,1.7502240000000002,56.730061,23.747829,4.6147279999999995,185.68588300000002,27.77,87.549561,179.810303,56.950001,14.994198999999998,11.827575,10.91952,29.953226,15.809133,13.316848,101.33622,4.87,70.259102,166.058487,11.949347999999999,11.23,14.652339000000001,25.660232999999998,23.951651000000002,101.711548,76.321938,15.902204000000001,60.52409399999999,53.382259,44.470001,56.3386,29.606049,30.177393,19.860001,91.8965,31.570535999999997,5.0833,11.453109,11.751101,21.641304,44.306801,0.86,68.26216099999999,24.778431,23.762545000000003,16.708679,106.496445
2015-07-23,39.323624,105.726906,6.9307039999999995,27.418407000000002,22.047237,11.715512,8.074826,28.763956,93.648735,12.288226,7.698205000000001,144.694,59.97576899999999,157.578781,135.788544,12.943546000000001,32.492962,18.26,11.892792,17.208320999999998,40.062511,32.87775,18.528206,32.495388,58.367886,38.560001,52.142452,51.918663,27.928089,46.556866,57.676685,21.743795000000002,11.174022,31.70607,62.051536999999996,30.873089,8.369821,27.100033000000003,114.51578500000001,29.446436,45.276478000000004,31.127083000000002,23.885227,54.255264000000004,8.480801,94.408913,37.468494,26.971626,9.287942,54.953503000000005,41.639998999999996,86.588402,9.630557000000001,64.089996,40.683189,33.45446,32.281174,29.679896999999997,5.61267,9.24,98.406525,30.567339,8.57865,9.877384,79.142921,85.119621,65.662529,33.951972999999995,37.65097,65.074989,20.911253,55.745052,51.196315999999996,12.934611,81.332916,26.504377,71.06765,6.65,107.97056599999999,12.216489,19.651228,76.796722,140.352997,55.954207999999994,7.21,8.260653,12.549846,18.41,9.272957,11.260199,432.58117699999997,9.905880999999999,11.559564,13.109348,37.316917,11.936308,18.639805,69.987778,53.271976,5.955088,4.963186,1.720891,56.79147,23.542219,4.623322,186.334183,27.459999,83.16643499999999,178.450165,55.790001000000004,14.886211,11.469164,10.837049,30.331622999999997,15.799997,12.863255,100.864571,4.82,70.286194,165.14798000000002,11.8896,11.11,14.46449,25.387869,23.988885999999997,101.387421,75.761902,16.054564000000003,60.39571,53.43045,43.43,55.758438,29.348127,30.477268,19.75,86.665688,31.386778000000003,4.97956,11.372136,11.768772,21.41917,43.448890999999996,0.87,67.655663,24.550268,23.33905,16.494835000000002,105.819427
2015-07-24,38.405258,104.392349,7.107158999999999,27.400373,22.090738,11.759889,8.009313,28.819091999999998,92.492447,12.409892,7.906264,141.770981,59.29401,158.233109,133.883347,12.756094000000001,31.461294,18.040001,11.910267,17.01041,39.656878999999996,32.653591,18.31044,32.32793,57.227233999999996,37.689999,51.453682,51.715889000000004,27.699841999999997,45.941544,57.801193000000005,21.455614,10.736605,30.879881,62.378944,30.500551,8.282997,27.4112,114.62181100000001,28.94828,43.579556,30.522323999999998,23.604039999999998,54.161312,8.470895,94.129654,36.671078,27.028686999999998,9.199255,54.479606999999994,40.880001,85.00829300000001,9.630557000000001,63.09,39.42646,33.059360999999996,32.034321000000006,29.90802,5.54202,8.86,96.94438199999999,29.607934999999998,8.456567999999999,9.813348,78.008049,84.04370899999999,64.974228,33.124725,37.2822,65.176872,21.808226,54.857765,49.351849,12.832363,79.420532,26.544689,70.984398,6.29,108.028526,12.338741,19.420544,76.595398,140.19339,56.572227000000005,7.08,8.114878,12.637486,17.66,9.183366,11.304219,430.872772,9.806278,11.541459,13.091325,35.728176,11.936308,18.58025,68.44103199999999,51.921154,5.731666000000001,4.699394,1.623113,55.99319499999999,23.560910999999997,4.5975410000000005,183.181274,27.0,82.508018,177.288391,54.150002,14.861289000000001,11.143334,10.771069,29.359837,15.059799,12.606501,99.600578,4.82,69.211395,168.125336,11.787177999999999,10.8,14.370563,25.660232999999998,23.60722,100.233871,74.032669,15.797462,58.677166,52.861743999999995,43.060001,54.924468999999995,29.14547,29.717584999999996,16.549999,87.126701,31.882935999999997,4.762647,11.075239,11.883633,21.068876,43.467341999999995,0.81,66.78791,24.002679999999998,23.433163,15.795001999999998,104.65184
2015-07-27,38.698357,103.086617,6.764054,27.373325,22.038538,11.742138,7.943797,28.920177000000002,92.196228,12.531558,7.618945,140.08277900000002,59.207198999999996,157.616135,131.067413,12.578012,31.335701,17.75,11.901527999999999,16.859627,39.03492,32.473289,18.038232999999998,32.531593,56.50581,37.369999,51.094749,50.856533,27.809401,46.417919,57.695843,21.697315,10.676956,30.578566,62.879139,30.605625,8.196174000000001,27.401770000000003,113.985611,28.588501,43.257236,30.282203999999997,23.947712,55.363856999999996,8.312375999999999,92.74334,36.346203,26.172752,9.134755,54.081531999999996,40.720001,84.276054,9.549697,62.709998999999996,39.279121,33.279881,31.122849,30.144014000000002,5.5106209999999995,8.46,95.878433,27.193686,8.383313000000001,9.677274,77.344452,83.082077,64.125633,33.394669,37.374393,64.908287,21.020452,54.568428000000004,49.342087,12.576737,78.886169,26.988148,70.938148,6.21,106.579384,12.251416,19.189852,76.528275,139.61132800000001,55.82109499999999,7.08,8.046849,12.64625,17.219998999999998,9.192323,11.286610000000001,429.511841,9.806278,11.550513,13.082317,35.774361,11.936308,18.716372,69.165237,50.922302,5.671514,4.611464,1.496002,55.870383999999994,24.018857999999998,4.554574,190.154938,26.629998999999998,82.131805,176.202194,52.939999,14.703454,11.273664,10.672101,28.370853000000004,15.187735,12.589387,99.968475,4.44,66.474739,169.145096,11.753036,10.62,14.127923000000001,25.784036999999998,23.346573,99.795349,73.433334,15.530835999999999,57.235172,51.936371,43.02,53.30184200000001,29.302065000000002,28.708006,16.209999,86.919701,32.461784,4.70606,11.012257,11.821785,21.10305,43.983932,0.8,66.601303,23.829280999999998,23.866066,16.329603,103.78840600000001
2015-07-28,39.519016,103.691475,6.754250999999999,27.364310999999997,22.038538,11.795388,8.058451,28.956941999999998,92.38732900000001,12.615788,7.71802,142.55238300000002,60.09463100000001,158.812698,131.792297,12.334328,32.313538,17.459999,11.927746,16.991568,39.582516,32.965466,18.283217999999998,33.033958,56.90551800000001,37.75,51.172356,50.335136,27.818528999999998,47.926476,59.017555,21.669428,10.925489,31.220076000000002,63.779491,30.691595,8.239583999999999,27.430058000000002,114.18802600000001,29.086658,44.224201,30.886955,24.75222,55.31687900000001,8.252930000000001,94.229393,36.631695,26.505616999999997,9.296004,54.40379,40.380001,85.249161,9.6063,63.049999,39.24445,33.086921999999994,31.483643,30.395739000000003,5.549869999999999,8.65,98.293327,27.987949,8.399591000000001,9.717298,78.517792,84.491219,64.16334499999999,33.403374,37.383614,65.121307,21.878428,55.185673,49.771491999999995,12.69603,80.320465,27.118047999999998,70.595848,6.19,106.028709,12.312543,19.283838,77.784248,141.86448700000003,56.201412,7.11,8.144032000000001,12.637486,17.59,9.246080000000001,11.339433999999999,443.806396,9.806278,11.64103,13.01024,36.504073999999996,11.899664,18.631294,69.701683,51.141098,5.929308,4.806865,1.535113,55.914246,24.112314,4.623322,188.652145,27.209999,83.693161,170.35556,53.259997999999996,14.753297,11.2085,10.729833,29.970422999999997,15.014109,12.486685000000001,102.54361,4.44,68.07337199999999,169.682297,11.863995,10.43,14.268811,25.9326,23.886484,101.21582,73.19753299999999,15.559404999999998,58.766052,52.524364,42.860001000000004,54.833817,29.716589000000003,28.837953999999996,16.030001000000002,90.899261,32.480164,5.092731,11.039253,11.865963,21.555868,44.334476,0.84,67.27310200000001,23.856657000000002,23.903709,17.233557,104.49485
2015-07-29,39.470165,103.480255,7.087553,27.589715999999996,22.029835000000002,11.830892,8.099396,29.076408,92.043312,12.625147,7.906264,141.327225,64.00125899999999,159.495056,133.957703,12.55927,32.878716,17.450001,11.971437,17.142349,40.339687,33.496613,18.446543,33.36887,57.441727,37.18,51.036545000000004,49.050922,27.900698,48.283772,59.898697,21.427725,10.637191,31.851865999999998,64.252403,31.818769,8.274318,27.580927000000003,115.518272,29.271158000000003,44.963638,30.806915000000004,25.50205,55.504780000000004,8.391634,94.55851,36.966415000000005,28.911757,9.352441,55.484276,41.139998999999996,86.732925,9.670989,63.68,39.75581,33.261501,32.034321000000006,30.490130999999998,5.57342,8.54,99.557358,28.231737,8.456567999999999,9.781331,79.489151,85.062477,65.002502,33.882309,37.42049,65.612183,22.276218,55.282123999999996,50.366795,12.832363,79.767365,27.565145,70.679108,6.33,106.58905,12.321277,19.497436999999998,78.043121,142.183685,56.648293,7.19,8.202342999999999,12.716361000000001,17.780001000000002,9.2192,11.374647,403.345398,9.806278,11.577665,13.181427,36.919734999999996,11.945474,18.878012,69.120537,52.063843,6.0695760000000005,5.1195059999999994,1.564446,56.993233,24.299232,4.657697,189.398605,27.790001,86.693626,173.047455,53.650002,14.819751,11.403996000000001,10.861791,30.159615000000002,15.471020999999999,12.383986,103.54348,4.53,69.54557,169.782455,11.949347999999999,10.38,14.511451000000001,25.817051,24.835987,103.12249,73.394028,15.692716,55.61541,53.15091700000001,43.689999,53.791355,29.863974,29.197802000000003,15.92,92.696167,32.11264,5.234197,11.98393,11.830618,21.607134,44.426722999999996,0.83,67.394409,24.176085999999998,23.950766,19.478882000000002,104.98543500000001
2015-07-30,40.02705,100.302307,6.911099,27.544635999999997,22.038538,11.857516,8.091208,28.94775,90.734146,12.905911999999999,7.648667,141.250046,65.110558,160.065323,132.907532,11.809462,32.726208,17.26,11.988913,17.246012,39.677162,33.886444,18.292292,32.947967999999996,57.451477000000004,37.59,51.608902,49.417843,28.247631,48.194447,60.051944999999996,21.520689,10.945372,31.647748999999997,64.616188,31.962051000000002,8.248264,27.533783000000003,115.701424,30.055290000000003,44.954155,30.762446999999998,25.611399,55.927547,8.916731,95.107056,37.429108,28.892735,9.320191000000001,56.062431000000004,39.950001,87.24356800000001,9.614385,64.25,40.007153,33.123676,32.414101,30.088951,5.57342,8.5,99.406425,28.318234999999998,8.521678999999999,9.733303999999999,84.971176,85.005356,65.096809,33.62978,37.39283,65.417694,22.143623,55.986164,50.923058000000005,12.815321,79.251778,27.816074,73.315689,6.15,107.74836699999999,12.364936,19.497436999999998,78.627975,142.296326,56.914516000000006,7.23,8.289807000000001,12.698833,17.530001000000002,9.183366,11.392257,388.018158,9.788171,11.586719,13.037268,36.799656,11.908828,18.741892,69.120537,52.130435999999996,6.0695760000000005,5.129276,1.59378,56.186184,24.56295,4.66629,188.023544,27.780001000000002,86.50550799999999,172.839661,52.48,14.744988000000001,11.469164,10.828801,29.506039,14.877035999999999,12.187141,104.47734100000001,4.46,68.570137,169.48199499999998,11.932276,10.9,14.394044000000001,25.544683,26.306786,99.63327,72.991203,15.692716,53.31414399999999,53.594322,43.200001,53.981712,29.946877,29.427706,15.94,91.91532099999999,32.406662,4.894680999999999,11.768003,11.839456,21.615675,44.989433,0.85,67.32911700000001,24.212589,23.781366000000002,19.527476999999998,102.875923
